area_per_mol,surface_pressure,sdt,barrier_pos,cell2_value,force_value,surface_tension,current_area_ang,mave1,mave2,"tare_offset1, tare_offset2"
100,22.59709175500193,19324.510104533878,0,-0.7495020651033334,-0.6553237958480879,50.15290824499807,1.5785e+18,50.15290824499807,-0.7495020651033334,4816719.51,5518947.26
100,22.639832534164725,19324.51011451315,0,-0.7494481738867071,-0.6565632938304894,50.110167465835275,1.5785e+18,50.131537855416674,-0.7494751194950202,4816719.51,5518947.26
100,22.61381640771781,19324.51012007024,0,-0.750270014940256,-0.6558088167977233,50.136183592282194,1.5785e+18,50.13308643437185,-0.7497400846434322,4816719.51,5518947.26
100,22.609635244538836,19324.51012671037,0,-0.7505798894358564,-0.6556875615603144,50.140364755461164,1.5785e+18,50.13490601464417,-0.7499500358415383,4816719.51,5518947.26
100,22.586406560211234,19324.510133356678,0,-0.7503508517651953,-0.6550139213524875,50.16359343978877,1.5785e+18,50.14064349967309,-0.7500301990262697,4816719.51,5518947.26
100,22.597556328688484,19324.510140017665,0,-0.7503643245693519,-0.6553372686522444,50.15244367131152,1.5785e+18,50.142610194946165,-0.7500858866167834,4816719.51,5518947.26
100,22.602202065554007,19324.510148893874,0,-0.7494481738867071,-0.6554719966938098,50.14779793444599,1.5785e+18,50.143351300588996,-0.749994784798201,4816719.51,5518947.26
100,22.620785013016093,19324.510156640532,0,-0.7495020651033334,-0.6560109088600714,50.12921498698391,1.5785e+18,50.14158426138836,-0.7499331948363426,4816719.51,5518947.26
100,22.600808344494347,19324.51016330029,0,-0.7489900985453849,-0.6554315782813401,50.14919165550565,1.5785e+18,50.14242952740139,-0.7498284063595695,4816719.51,5518947.26
100,22.628682765687476,19324.510172175684,0,-0.7483029855334014,-0.6562399465307325,50.12131723431253,1.5785e+18,50.14031829809251,-0.7496758642769528,4816719.51,5518947.26
100,22.634257649926102,19324.51017991779,0,-0.7484377135749668,-0.656401620180611,50.1157423500739,1.5785e+18,50.138084120999906,-0.7495633051222267,4816719.51,5518947.26
100,22.655163465820948,19324.510186579733,0,-0.7481952031001491,-0.6570078963676552,50.09483653417905,1.5785e+18,50.134480155431504,-0.7494492966203868,4816719.51,5518947.26
100,22.613351834031256,19324.51019432176,0,-0.7486128600290018,-0.6557953439935668,50.136648165968744,1.5785e+18,50.13464692547283,-0.7493849553441265,4816719.51,5518947.26
100,22.613351834031256,19324.510200997694,0,-0.7492595546285157,-0.6557953439935668,50.136648165968744,1.5785e+18,50.13478987122254,-0.7493759981501543,4816719.51,5518947.26
100,22.608706097165733,19324.51020874021,0,-0.749043989762011,-0.6556606159520013,50.14129390283426,1.5785e+18,50.13522347332999,-0.7493538642576115,4816719.51,5518947.26
100,22.600808344494347,19324.510214283982,0,-0.7493134458451418,-0.6554315782813401,50.14919165550565,1.5785e+18,50.136096484715964,-0.7493513381068321,4816719.51,5518947.26
100,22.628218192000922,19324.51022095845,0,-0.7485724416165321,-0.6562264737265759,50.12178180799908,1.5785e+18,50.135254444909094,-0.7493055206662262,4816719.51,5518947.26
100,22.63379307623955,19324.51022650117,0,-0.7488823161121325,-0.6563881473764545,50.11620692376045,1.5785e+18,50.13419624928972,-0.7492820093021099,4816719.51,5518947.26
100,22.654234318447845,19324.510232044446,0,-0.7486398056373149,-0.6569809507593422,50.09576568155215,1.5785e+18,50.132173587829854,-0.749248209109226,4816719.51,5518947.26
100,22.650053155268875,19324.510237565126,0,-0.7481008934710534,-0.6568596955219334,50.09994684473112,1.5785e+18,50.13056225067491,-0.7491908433273173,4816719.51,5518947.26
100,22.634722223612656,19324.510244226665,0,-0.7488014792871933,-0.6564150929847675,50.115277776387344,1.5785e+18,50.12868072724438,-0.7491558140365102,4816719.51,5518947.26
100,22.64308454997059,19324.510253103774,0,-0.7486532784414714,-0.6566576034595852,50.106915450029405,1.5785e+18,50.12851812645408,-0.7491160692642486,4816719.51,5518947.26
100,22.637045092045412,19324.51025975471,0,-0.7479392198211748,-0.6564824570055502,50.11295490795459,1.5785e+18,50.1273566922377,-0.7489995295082945,4816719.51,5518947.26
100,22.638903386791622,19324.5102663889,0,-0.7490844081744806,-0.6565363482221763,50.111096613208375,1.5785e+18,50.125893285125066,-0.7489247554452257,4816719.51,5518947.26
100,22.633328502553,19324.510273050335,0,-0.7477101821505137,-0.6563746745722979,50.116671497447,1.5785e+18,50.123547188007976,-0.7487927219644915,4816719.51,5518947.26
